coords,n,hc_dataset,hh_dataset,path,hc_final,hh_final,ok,wall_dlx_ms,wall_sat_ms,partial_depth
0 0 1 0 5 0 1 1 2 1 3 1 4 1 5 1,8,1,1,dlx,1,1,1,2.565,0.000,0
1 0 1 1 0 2 1 2 1 3 2 3 3 3 4 3,8,1,1,dlx,1,1,1,3931.510,0.000,0
1 0 0 1 1 1 0 2 1 2 1 3 2 3 3 3,8,1,1,dlx,1,1,1,34.468,0.000,0
2 0 2 1 0 2 1 2 2 2 2 3 3 3 4 3,8,0,1,dlx,0,1,1,571.289,0.000,0
1 0 2 0 1 1 0 2 1 2 1 3 2 3 3 3,8,1,2,dlx,1,1,0,156.499,0.000,0
0 0 0 1 0 2 1 2 3 2 1 3 2 3 3 3,8,1,1,dlx,1,1,1,20.426,0.000,0
1 0 1 1 0 2 1 2 2 2 2 3 3 3 4 3,8,0,1,sat-no-seed,0,1,1,25114.900,13.813,1
1 0 0 1 1 1 1 2 2 2 2 3 3 3 4 3,8,1,1,dlx,1,1,1,271.934,0.000,0
1 0 2 0 3 0 0 1 1 1 3 1 3 2 4 2,8,1,1,dlx,1,1,1,714.728,0.000,0
2 0 2 1 0 2 1 2 2 2 3 2 3 3 4 3,8,0,1,dlx,1,1,0,134.710,0.000,0
1 0 1 1 0 2 1 2 2 2 3 2 3 3 4 3,8,1,1,dlx,1,1,1,1.987,0.000,0
4 0 1 1 4 1 0 2 1 2 2 2 3 2 4 2,8,1,1,dlx,1,1,1,1.694,0.000,0
2 0 2 1 2 2 0 3 1 3 2 3 3 3 4 3,8,1,1,dlx,1,1,1,10823.300,0.000,0
2 0 2 1 0 2 1 2 2 2 3 2 4 2 2 3,8,0,1,dlx,0,1,1,291.258,0.000,0
1 0 0 1 1 1 2 1 3 1 4 1 1 2 4 2,8,0,1,dlx,1,1,0,9651.050,0.000,0
3 0 3 1 0 2 1 2 2 2 3 2 4 2 3 3,8,1,1,dlx,1,1,1,94.538,0.000,0
3 0 0 1 1 1 2 1 3 1 4 1 1 2 4 2,8,1,1,dlx,1,1,1,2.652,0.000,0
2 0 2 1 0 2 1 2 2 2 3 2 4 2 3 3,8,1,1,dlx,1,1,1,69.995,0.000,0
2 0 0 1 1 1 2 1 3 1 4 1 0 2 4 2,8,0,1,sat-no-seed,0,1,1,28031.200,12.977,1
2 0 0 1 1 1 2 1 3 1 4 1 3 2 3 3,8,1,1,dlx,1,1,1,123.925,0.000,0
