coords,n,hc_dataset,hh_dataset,path,hc_final,hh_final,ok,wall_dlx_ms,wall_sat_ms,partial_depth
0 0 1 0 5 0 1 1 2 1 3 1 4 1 5 1,8,1,1,dlx,1,1,1,2.289,0.000,0
1 0 1 1 0 2 1 2 1 3 2 3 3 3 4 3,8,1,1,sat-no-seed,1,1,1,232.175,98.347,1
1 0 0 1 1 1 0 2 1 2 1 3 2 3 3 3,8,1,1,dlx,1,1,1,33.953,0.000,0
2 0 2 1 0 2 1 2 2 2 2 3 3 3 4 3,8,0,1,sat-no-seed,0,1,1,130.206,17.129,1
1 0 2 0 1 1 0 2 1 2 1 3 2 3 3 3,8,1,2,dlx,1,1,0,156.582,0.000,0
0 0 0 1 0 2 1 2 3 2 1 3 2 3 3 3,8,1,1,dlx,1,1,1,20.665,0.000,0
1 0 1 1 0 2 1 2 2 2 2 3 3 3 4 3,8,0,1,sat-no-seed,0,1,1,266.759,14.286,1
1 0 0 1 1 1 1 2 2 2 2 3 3 3 4 3,8,1,1,dlx,1,1,1,273.811,0.000,0
1 0 2 0 3 0 0 1 1 1 3 1 3 2 4 2,8,1,1,sat-no-seed,1,1,1,260.339,163.352,1
2 0 2 1 0 2 1 2 2 2 3 2 3 3 4 3,8,0,1,sat-no-seed,0,1,1,80.263,14.937,1
1 0 1 1 0 2 1 2 2 2 3 2 3 3 4 3,8,1,1,dlx,1,1,1,1.854,0.000,0
4 0 1 1 4 1 0 2 1 2 2 2 3 2 4 2,8,1,1,dlx,1,1,1,1.689,0.000,0
2 0 2 1 2 2 0 3 1 3 2 3 3 3 4 3,8,1,1,sat-no-seed,1,1,1,26.249,62.140,1
2 0 2 1 0 2 1 2 2 2 3 2 4 2 2 3,8,0,1,sat-no-seed,0,1,1,14.758,12.348,1
1 0 0 1 1 1 2 1 3 1 4 1 1 2 4 2,8,0,1,sat-no-seed,0,1,1,263.849,12.741,1
3 0 3 1 0 2 1 2 2 2 3 2 4 2 3 3,8,1,1,dlx,1,1,1,102.298,0.000,0
3 0 0 1 1 1 2 1 3 1 4 1 1 2 4 2,8,1,1,dlx,1,1,1,2.715,0.000,0
2 0 2 1 0 2 1 2 2 2 3 2 4 2 3 3,8,1,1,dlx,1,1,1,73.087,0.000,0
2 0 0 1 1 1 2 1 3 1 4 1 0 2 4 2,8,0,1,sat-no-seed,0,1,1,303.220,13.232,1
2 0 0 1 1 1 2 1 3 1 4 1 3 2 3 3,8,1,1,dlx,1,1,1,128.669,0.000,0
